last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1577988065;944076307;0.995253;4502770;459.069;458.9;1806.27;1805.59;375082121376;0.1688;375082121376;0.6755;0.0002;0.0001;4502770;995253141972766;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;13773;12085;1577988065;0.0001;18011080;995253141972766;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;55130;48375;1577988065
1577991666;944076307;0.99514;4610496;469.672;469.515;1848.69;1848.06;346848702389;0.1599;346848702389;0.6396;0.0004;0.0002;4610526;995140096877857;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;15372;13773;1577991666;0.0002;18442104;995140096877857;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;61526;55130;1577991666
1577995266;944076307;0.995027;4718276;480.29;480.037;1891.16;1890.14;538036111878;0.2538;538036111878;1.0154;0.0006;0.0003;4718276;995027083175644;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;17910;15372;1577995266;0.0003;18873106;995027083175644;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;71680;61526;1577995266
1577998867;944076307;0.994914;4826051;490.814;490.364;1933.25;1931.45;939568512399;0.4534;939568512399;1.8137;0.0014;0.0007;4826081;994914038080735;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;22444;17910;1577998867;0.0007;19304325;994914038080735;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;89817;71680;1577998867
1578002467;944076307;0.994801;4933880;501.144;501.034;1974.57;1974.13;221298580870;0.1091;221298580870;0.4367;0.0006;0.0003;4933880;994801024378521;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;23535;22444;1578002467;0.0003;19735523;994801024378521;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;94184;89817;1578002467
1578006068;944076307;0.994688;5041704;511.817;511.353;2017.26;2015.41;926147596634;0.4669;926147596634;1.8677;0.0026;0.0013;5041734;994687979283612;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;28204;23535;1578006068;0.0013;20166938;994687979283612;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;112861;94184;1578006068
1578009668;944076307;0.994575;5149583;522.138;521.857;2058.55;2057.42;545470989708;0.2808;545470989708;1.1235;0.0022;0.0011;5149583;994574965581398;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;31012;28204;1578009668;0.0011;20598332;994574965581398;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;124096;112861;1578009668
1578013269;944076307;0.994462;5257456;532.644;532.124;2100.57;2098.49;995733164240;0.5235;995733164240;2.094;0.0054;0.0027;5257486;994461920486490;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;36247;31012;1578013269;0.0027;21029944;994461920486490;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;145036;124096;1578013269
1578016869;944076307;0.994349;5365383;542.914;542.522;2141.65;2140.08;729119143422;0.3912;729119143422;1.5648;0.0054;0.0027;5365383;994348906784276;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;40159;36247;1578016869;0.0027;21461533;994348906784276;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;160684;145036;1578016869
1578020470;944076307;0.994236;5473305;553.315;552.997;2183.25;2181.98;586559286428;0.321;586559286428;1.2841;0.0054;0.0027;5473335;994235861689367;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;43369;40159;1578020470;0.0027;21893341;994235861689367;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;173525;160684;1578020470
1578024070;944076307;0.994123;5581282;563.791;563.259;2225.16;2223.03;954179892310;0.5325;954179892310;2.1302;0.0108;0.0054;5581282;994122847987153;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;48694;43369;1578024070;0.0054;22325128;994122847987153;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;194827;173525;1578024070
1578027671;944076307;0.99401;5689253;574.056;573.527;2266.22;2264.1;935774201435;0.5323;935774201435;2.1295;0.014;0.007;5689283;994009802892244;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;54017;48694;1578027671;0.007;22757132;994009802892244;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;216122;194827;1578027671
1578031271;944076307;0.993897;5797278;584.326;583.933;2307.3;2305.73;678859319139;0.3935;678859319139;1.5742;0.0124;0.0062;5797278;993896789190031;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;57952;54017;1578031271;0.0062;23189114;993896789190031;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;231864;216122;1578031271
1578034872;944076307;0.993784;5905298;594.735;594.479;2348.93;2347.91;437285593967;0.2582;437285593967;1.0329;0.009;0.0045;5905328;993783744095122;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;60534;57952;1578034872;0.0045;23621315;993783744095122;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;242193;231864;1578034872
1578124872;944076307;0.990958;8613811;865.328;864.889;3431.31;3429.55;512352799887;0.4413;512352799887;1.7653;0.004;0.002;8613841;990958401539777;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;64947;60534;1578124872;0.002;34455367;990958401539777;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;259846;242193;1578124872
1578128472;944076307;0.990845;8722503;875.756;875.57;3473.02;3472.27;213162497211;0.1859;213162497211;0.7437;0.002;0.001;8722503;990845387837564;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;66806;64947;1578128472;0.001;34890014;990845387837564;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;267283;259846;1578128472
1578132073;944076307;0.990732;8831190;886.438;885.79;3515.75;3513.15;737758675585;0.6515;737758675585;2.6061;0.0074;0.0037;8831220;990732342742655;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;73321;66806;1578132073;0.0037;35324881;990732342742655;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;293344;267283;1578132073
1578135673;944076307;0.990619;8939931;896.661;896.208;3556.64;3554.83;506620568331;0.4529;506620568331;1.8116;0.0062;0.0031;8939931;990619329040441;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;77850;73321;1578135673;0.0031;35759727;990619329040441;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;311460;293344;1578135673
1578139274;944076307;0.990506;9048667;907.082;906.432;3598.32;3595.72;721302903374;0.6526;721302903374;2.6107;0.0106;0.0053;9048698;990506283945532;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;84376;77850;1578139274;0.0053;36194792;990506283945532;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;337567;311460;1578139274
1578142874;944076307;0.990393;9157459;917.308;917.166;3639.23;3638.66;155013822369;0.1419;155013822369;0.5678;0.0026;0.0013;9157459;990393270243318;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;85795;84376;1578142874;0.0013;36629836;990393270243318;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;343245;337567;1578142874
1578146475;944076307;0.99028;9266245;928.045;927.724;3682.17;3680.89;350067085761;0.3243;350067085761;1.2975;0.006;0.003;9266275;990280225148409;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;89038;85795;1578146475;0.003;37065101;990280225148409;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;356220;343245;1578146475
1578150075;944076307;0.990167;9375085;938.605;938.158;3724.41;3722.62;476664733921;0.4468;476664733921;1.7875;0.009;0.0045;9375085;990167211446196;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;93506;89038;1578150075;0.0045;37500343;990167211446196;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;374095;356220;1578150075
1578153676;944076307;0.990054;9483921;949.042;948.53;3766.16;3764.11;542777935992;0.5147;542777935992;2.059;0.0114;0.0057;9483951;990054166351287;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;98653;93506;1578153676;0.0057;37935806;990054166351287;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;394685;374095;1578153676
1578157276;944076307;0.989941;9592812;959.416;958.516;3807.66;3804.06;938213267733;0.9;938213267733;3.6;0.0234;0.0117;9592812;989941152649073;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;107653;98653;1578157276;0.0117;38371248;989941152649073;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;430685;394685;1578157276
1578160877;944076307;0.989828;9701697;969.404;969.017;3847.61;3846.06;402090001106;0.39;402090001106;1.5603;0.0117;0.0058;9701727;989828107554164;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;111553;107653;1578160877;0.0059;38806910;989828107554164;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;446288;430685;1578160877
1578164477;944076307;0.989715;9810637;979.908;979.615;3889.63;3888.45;299484041250;0.2938;299484041250;1.1752;0.0092;0.0046;9810637;989715093851950;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;114491;111553;1578164477;0.0046;39242550;989715093851950;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;458040;446288;1578164477
1578168078;944076307;0.989602;9919572;990.508;990.169;3932.02;3930.67;344775652963;0.342;344775652963;1.368;0.0112;0.0056;9919602;989602048757042;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;117911;114491;1578168078;0.0056;39678411;989602048757042;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;471720;458040;1578168078
1578171678;944076307;0.989489;10028562;1001.07;1000.59;3974.25;3972.33;478464069134;0.4798;478464069134;1.9193;0.0166;0.0083;10028562;989489035054828;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;122709;117911;1578171678;0.0083;40114251;989489035054828;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;490913;471720;1578171678
1578175279;944076307;0.989376;10137547;1011.48;1011;4015.93;4013.98;482515636256;0.4891;482515636256;1.9566;0.0182;0.0091;10137577;989375989959919;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;127600;122709;1578175279;0.0091;40550311;989375989959919;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;510479;490913;1578175279
1578178879;944076307;0.989263;10246587;1021.9;1021.5;4057.59;4056.01;384823020834;0.3943;384823020834;1.5772;0.0156;0.0078;10246587;989262976257705;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;131543;127600;1578178879;0.0078;40986350;989262976257705;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;526251;510479;1578178879
1578268879;944076307;0.986438;12979947;1294.84;1293.94;5149.35;5145.76;692250570703;0.8985;692250570703;3.5941;0.016;0.008;12979947;986437633702361;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;140528;131543;1578268879;0.008;51919789;986437633702361;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;562192;526251;1578268879
1578272480;944076307;0.986325;13089607;1304.91;1304.15;5189.62;5186.57;585111635796;0.7658;585111635796;3.0635;0.0158;0.0079;13089638;986324588607452;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;148186;140528;1578272480;0.0079;52358552;986324588607452;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;592827;562192;1578272480
1578276080;944076307;0.986212;13199323;1315.11;1313.85;5230.45;5225.41;954722898794;1.2601;954722898794;5.0406;0.0308;0.0154;13199323;986211574905238;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;160787;148186;1578276080;0.0154;52797293;986211574905238;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;643233;592827;1578276080
1578279681;944076307;0.986099;13309033;1324.82;1323.68;5269.29;5264.72;860772967505;1.1456;860772967505;4.5824;0.0338;0.0169;13309064;986098529810329;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;172243;160787;1578279681;0.0169;53236256;986098529810329;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;689057;643233;1578279681
1578283281;944076307;0.985986;13418799;1334.66;1334.15;5308.61;5306.59;377708077358;0.5068;377708077358;2.0273;0.0168;0.0084;13418799;985985516108116;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;177311;172243;1578283281;0.0084;53675199;985985516108116;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;709330;689057;1578283281
1578286882;944076307;0.985873;13528560;1345.12;1344.04;5350.49;5346.15;805166762103;1.0892;805166762103;4.3571;0.0398;0.0199;13528590;985872471013207;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;188203;177311;1578286882;0.0199;54114363;985872471013207;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;752901;709330;1578286882
1578290482;944076307;0.985759;13638376;1355.02;1354.87;5390.06;5389.47;108206512731;0.1475;108206512731;0.5903;0.0058;0.0029;13638376;985759457310993;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;189678;188203;1578290482;0.0029;54553507;985759457310993;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;758804;752901;1578290482
1578294083;944076307;0.985646;13748187;1365.85;1365.06;5433.39;5430.21;580872143731;0.7985;580872143731;3.1943;0.0326;0.0163;13748218;985646412216084;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;197663;189678;1578294083;0.0163;54992873;985646412216084;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;790747;758804;1578294083
1578297683;944076307;0.985533;13858054;1376.04;1374.92;5474.15;5469.69;804898573184;1.1154;804898573184;4.4617;0.051;0.0255;13858054;985533398513870;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;208817;197663;1578297683;0.0255;55432218;985533398513870;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;835364;790747;1578297683
1578301284;944076307;0.98542;13967916;1385.91;1385.35;5513.63;5511.37;406410884541;0.5676;406410884541;2.2706;0.0284;0.0142;13967946;985420353418961;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;214493;208817;1578301284;0.0142;55871786;985420353418961;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;858070;835364;1578301284
1578304884;944076307;0.985307;14077833;1396.33;1395;5555.33;5550;946363678377;1.3322;946363678377;5.3291;0.0736;0.0368;14077833;985307339716748;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;227815;214493;1578304884;0.0368;56311333;985307339716748;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;911361;858070;1578304884
1578308485;944076307;0.985194;14187745;1405.99;1404.94;5593.96;5589.77;741671745739;1.0522;741671745739;4.209;0.0659;0.0329;14187775;985194294621839;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;238337;227815;1578308485;0.033;56751102;985194294621839;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;953451;911361;1578308485
1578312085;944076307;0.985081;14297712;1415.94;1414.88;5633.74;5629.5;741202408290;1.0597;741202408290;4.2389;0.0735;0.0367;14297712;985081280919625;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;248934;238337;1578312085;0.0368;57190851;985081280919625;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;995840;953451;1578312085
1578315686;944076307;0.984968;14407675;1425.87;1425.45;5673.49;5671.8;293829890417;0.4233;293829890417;1.6933;0.0312;0.0156;14407705;984968235824716;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;253167;248934;1578315686;0.0156;57630822;984968235824716;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1012773;995840;1578315686
