last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1577872862;1000000000000;0.99887;1131604459;112914;112845;112914;112845;611876584800;69.2402;611876584800;69.2402;611.898;305.949;1131604459;998869674621692;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3255436;2563034;1577872862;305.949;1131604459;998869674621692;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3255436;2563034;1577872862
1577876463;1000000000000;0.998757;1244886897;124173;124140;124173;124140;288310976086;35.8923;288310976086;35.8923;288.323;144.161;1244918367;998756629526784;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3614359;3255436;1577876463;144.161;1244918367;998756629526784;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3614359;3255436;1577876463
1577880063;1000000000000;0.998644;1358226452;135471;135407;135471;135407;476271242323;64.6884;476271242323;64.6884;476.295;238.147;1358226452;998643615824570;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4261243;3614359;1577880063;238.147;1358226452;998643615824570;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4261243;3614359;1577880063
1577883664;1000000000000;0.998531;1471560185;146740;146675;146740;146675;465132154739;68.4484;465132154739;68.4484;465.16;232.58;1471591670;998530570729661;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4945727;4261243;1577883664;232.58;1471591670;998530570729661;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4945727;4261243;1577883664
1577887264;1000000000000;0.998418;1584951067;158011;157957;158011;157957;339329256986;53.782;339329256986;53.782;339.353;169.677;1584951067;998417557027447;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5483547;4945727;1577887264;169.677;1584951067;998417557027447;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5483547;4945727;1577887264
1577890865;1000000000000;0.998305;1698336130;169295;169202;169295;169202;569363790547;96.6989;569363790547;96.6989;569.414;284.707;1698367629;998304511932538;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6450536;5483547;1577890865;284.707;1698367629;998304511932538;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6450536;5483547;1577890865
1577980865;1000000000000;0.995479;4541329669;453498;453096;453498;453096;890972859069;404.623;890972859069;404.623;890.985;445.492;4541361348;995479169377194;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;10496765;6450536;1577980865;445.492;4541361348;995479169377194;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;10496765;6450536;1577980865
1577984465;1000000000000;0.995366;4655416801;464502;464270;464502;464270;497556759340;231.633;497556759340;231.633;497.573;248.786;4655416801;995366155674980;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;12813099;10496765;1577984465;248.786;4655416801;995366155674980;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;12813099;10496765;1577984465
1577988066;1000000000000;0.995253;4769498157;475678;475503;475678;475503;375082121376;178.896;375082121376;178.896;375.1;187.55;4769529850;995253110580071;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;14602064;12813099;1577988066;187.55;4769529850;995253110580071;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;14602064;12813099;1577988066
1577991666;1000000000000;0.99514;4883637125;486914;486744;486914;486744;346848702389;169.388;346848702389;169.388;346.871;173.435;4883637125;995140096877857;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16295947;14602064;1577991666;173.435;4883637125;995140096877857;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16295947;14602064;1577991666
1577995267;1000000000000;0.995027;4997770320;498157;497892;498157;497892;538036111878;268.9;538036111878;268.9;538.084;269.042;4997802027;995027051782949;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;18984944;16295947;1577995267;269.042;4997802027;995027051782949;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;18984944;16295947;1577995267
1577998867;1000000000000;0.994914;5111961159;509308;508827;509308;508827;939568512399;480.304;939568512399;480.304;939.708;469.854;5111961159;994914038080735;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;23787981;18984944;1577998867;469.854;5111961159;994914038080735;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;23787981;18984944;1577998867
1578002468;1000000000000;0.994801;5226146228;520246;520133;520246;520133;221298580870;115.655;221298580870;115.655;221.343;110.672;5226177949;994800992985826;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;24944526;23787981;1578002468;110.672;5226177949;994800992985826;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;24944526;23787981;1578002468
1578006068;1000000000000;0.994688;5340388973;531554;531060;531554;531060;926147596634;494.599;926147596634;494.599;926.4;463.2;5340388973;994687979283612;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29890514;24944526;1578006068;463.2;5340388973;994687979283612;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29890514;24944526;1578006068
1578009669;1000000000000;0.994575;5454625952;542484;542189;542484;542189;545470989708;297.536;545470989708;297.536;545.679;272.84;5454657688;994574934188703;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;32865871;29890514;1578009669;272.84;5454657688;994574934188703;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;32865871;29890514;1578009669
1578013269;1000000000000;0.994462;5568920638;553616;553061;553616;553061;995733164240;554.516;995733164240;554.516;996.258;498.129;5568920638;994461920486490;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;38411029;32865871;1578013269;498.129;5568920638;994461920486490;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;38411029;32865871;1578013269
1578016870;1000000000000;0.994349;5683209562;564490;564079;564490;564079;729119143422;414.376;729119143422;414.376;729.647;364.824;5683241313;994348875391581;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;42554789;38411029;1578016870;364.824;5683241313;994348875391581;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;42554789;38411029;1578016870
1578020470;1000000000000;0.994236;5797556226;575510;575170;575510;575170;586559286428;340.061;586559286428;340.061;587.082;293.541;5797556226;994235861689367;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;45955399;42554789;1578020470;293.541;5797556226;994235861689367;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;45955399;42554789;1578020470
1578024071;1000000000000;0.994123;5911897130;586604;586043;586604;586043;954179892310;564.104;954179892310;564.104;955.255;477.627;5911928895;994122816594458;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;51596442;45955399;1578024071;477.627;5911928895;994122816594458;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;51596442;45955399;1578024071
1578027671;1000000000000;0.99401;6026295807;597480;596916;597480;596916;935774201435;563.925;935774201435;563.925;937.155;468.578;6026295807;994009802892244;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;57235694;51596442;1578027671;468.578;6026295807;994009802892244;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;57235694;51596442;1578027671
1578031272;1000000000000;0.993897;6140688727;608355;607942;608355;607942;678859319139;416.868;678859319139;416.868;680.084;340.042;6140720507;993896757797336;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;61404379;57235694;1578031272;340.042;6140720507;993896757797336;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;61404379;57235694;1578031272
1578034872;1000000000000;0.993784;6255139452;619384;619110;619384;619110;437285593967;273.528;437285593967;273.528;438.169;219.085;6255139452;993783744095122;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;64139661;61404379;1578034872;219.085;6255139452;993783744095122;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;64139661;61404379;1578034872
1578124872;1000000000000;0.990958;9124094862;906006;905538;906006;905538;512352799887;467.475;512352799887;467.475;512.749;256.375;9124094862;990958401539777;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68814416;64139661;1578124872;256.375;9124094862;990958401539777;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68814416;64139661;1578124872
1578128473;1000000000000;0.990845;9239193394;917048;916854;917048;916854;213162497211;196.946;213162497211;196.946;213.346;106.673;9239225370;990845356444868;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;70783872;68814416;1578128473;106.673;9239225370;990845356444868;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;70783872;68814416;1578128473
1578132073;1000000000000;0.990732;9354350168;928367;927676;928367;927676;737758675585;690.125;737758675585;690.125;738.497;369.249;9354350168;990732342742655;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;77685124;70783872;1578132073;369.249;9354350168;990732342742655;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;77685124;70783872;1578132073
1578135674;1000000000000;0.990619;9469501234;939192;938715;939192;938715;506620568331;479.746;506620568331;479.746;507.234;253.617;9469533224;990619297647746;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;82482584;77685124;1578135674;253.617;9469533224;990619297647746;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;82482584;77685124;1578135674
1578139274;1000000000000;0.990506;9584710575;950233;949541;950233;949541;721302903374;691.348;721302903374;691.348;722.344;361.172;9584710575;990506283945532;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;89396063;82482584;1578139274;361.172;9584710575;990506283945532;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;89396063;82482584;1578139274
1578142875;1000000000000;0.990393;9699914211;961062;960915;961062;960915;155013822369;150.363;155013822369;150.363;155.263;77.6313;9699946215;990393238850623;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;90899688;89396063;1578142875;77.6313;9699946215;990393238850623;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;90899688;89396063;1578142875
1578146475;1000000000000;0.99028;9815176153;972438;972094;972438;972094;350067085761;343.597;350067085761;343.597;350.655;175.328;9815176153;990280225148409;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;94335658;90899688;1578146475;175.328;9815176153;990280225148409;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;94335658;90899688;1578146475
1578150076;1000000000000;0.990167;9930432395;983620;983150;983620;983150;476664733921;473.35;476664733921;473.35;477.545;238.773;9930464415;990167180053501;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;99069160;94335658;1578150076;238.773;9930464415;990167180053501;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;99069160;94335658;1578150076
1578153676;1000000000000;0.990054;10045746977;994678;994132;994678;994132;542777935992;545.261;542777935992;545.261;543.908;271.954;10045746977;990054166351287;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;104521769;99069160;1578153676;271.954;10045746977;990054166351287;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;104521769;99069160;1578153676
1578157277;1000000000000;0.989941;10161055860;1.00566e+06;1.00471e+06;1.00566e+06;1.00471e+06;938213267733;953.327;938213267733;953.327;940.551;470.276;10161087894;989941121256378;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;114055036;104521769;1578157277;470.276;10161087894;989941121256378;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;114055036;104521769;1578157277
1578160877;1000000000000;0.989828;10276423116;1.01625e+06;1.01583e+06;1.01625e+06;1.01583e+06;402090001106;413.205;402090001106;413.205;403.25;201.625;10276423116;989828107554164;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;118187082;114055036;1578160877;201.625;10276423116;989828107554164;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;118187082;114055036;1578160877
1578164478;1000000000000;0.989715;10391784678;1.02737e+06;1.02706e+06;1.02737e+06;1.02706e+06;299484041250;311.218;299484041250;311.218;300.4;150.2;10391816726;989715062459255;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;121299265;118187082;1578164478;150.2;10391816726;989715062459255;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;121299265;118187082;1578164478
1578168078;1000000000000;0.989602;10507204644;1.0386e+06;1.03824e+06;1.0386e+06;1.03824e+06;344775652963;362.263;344775652963;362.263;345.885;172.942;10507204644;989602048757042;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124921893;121299265;1578168078;172.942;10507204644;989602048757042;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;124921893;121299265;1578168078
1578171679;1000000000000;0.989489;10622618920;1.04978e+06;1.04927e+06;1.04978e+06;1.04927e+06;478464069134;508.256;478464069134;508.256;480.117;240.059;10622650983;989489003662133;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;130004449;124921893;1578171679;240.059;10622650983;989489003662133;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;130004449;124921893;1578171679
1578175279;1000000000000;0.989376;10738091633;1.06082e+06;1.0603e+06;1.06082e+06;1.0603e+06;482515636256;518.13;482515636256;518.13;484.332;242.166;10738091633;989375989959919;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;135185746;130004449;1578175279;242.166;10738091633;989375989959919;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;135185746;130004449;1578175279
1578178880;1000000000000;0.989263;10853558659;1.07185e+06;1.07143e+06;1.07185e+06;1.07143e+06;384823020834;417.671;384823020834;417.671;386.38;193.19;10853590737;989262944865010;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;139362457;135185746;1578178880;193.19;10853590737;989262944865010;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;139362457;135185746;1578178880
1578268880;1000000000000;0.986438;13748833007;1.36096e+06;1.36001e+06;1.36096e+06;1.36001e+06;692250570703;951.766;692250570703;951.766;693.846;346.923;13748865268;986437602309666;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;148880116;139362457;1578268880;346.923;13748865268;986437602309666;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;148880116;139362457;1578268880
1578272480;1000000000000;0.986325;13865021262;1.37162e+06;1.37081e+06;1.37162e+06;1.37081e+06;585111635796;811.258;585111635796;811.258;586.683;293.341;13865021262;986324588607452;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;156992701;148880116;1578272480;293.341;13865021262;986324588607452;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;156992701;148880116;1578272480
1578276081;1000000000000;0.986212;13981203877;1.38243e+06;1.3811e+06;1.38243e+06;1.3811e+06;954722898794;1334.82;954722898794;1334.82;957.79;478.895;13981236153;986211543512543;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;170340907;156992701;1578276081;478.895;13981236153;986211543512543;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;170340907;156992701;1578276081
1578279681;1000000000000;0.986099;14097445406;1.39272e+06;1.39151e+06;1.39272e+06;1.39151e+06;860772967505;1213.47;860772967505;1213.47;864.149;432.074;14097445406;986098529810329;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;182475606;170340907;1578279681;432.074;14097445406;986098529810329;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;182475606;170340907;1578279681
1578283282;1000000000000;0.985986;14213681299;1.40313e+06;1.4026e+06;1.40313e+06;1.4026e+06;377708077358;536.863;377708077358;536.863;379.378;189.689;14213713590;985985484715420;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;187844240;182475606;1578283282;189.689;14213713590;985985484715420;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;187844240;182475606;1578283282
1578286882;1000000000000;0.985872;14329976140;1.41422e+06;1.41307e+06;1.41422e+06;1.41307e+06;805166762103;1153.8;805166762103;1153.8;809.14;404.57;14329976140;985872471013207;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;199382260;187844240;1578286882;404.57;14329976140;985872471013207;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;199382260;187844240;1578286882
1578290483;1000000000000;0.985759;14446265347;1.4247e+06;1.42455e+06;1.4247e+06;1.42455e+06;108206512731;156.318;108206512731;156.318;108.782;54.391;14446297653;985759425918298;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;200945443;199382260;1578290483;54.391;14446297653;985759425918298;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;200945443;199382260;1578290483
1578294083;1000000000000;0.985646;14562613535;1.43618e+06;1.43533e+06;1.43618e+06;1.43533e+06;580872143731;845.902;580872143731;845.902;584.121;292.06;14562613535;985646412216084;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;209404459;200945443;1578294083;292.06;14562613535;985646412216084;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;209404459;200945443;1578294083
1578297684;1000000000000;0.985533;14678956094;1.44697e+06;1.44579e+06;1.44697e+06;1.44579e+06;804898573184;1181.51;804898573184;1181.51;809.98;404.99;14678988415;985533367121175;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;221219555;209404459;1578297684;404.99;14678988415;985533367121175;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;221219555;209404459;1578297684
1578301284;1000000000000;0.98542;14795357666;1.45742e+06;1.45682e+06;1.45742e+06;1.45682e+06;406410884541;601.299;406410884541;601.299;409.239;204.62;14795357666;985420353418961;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;227232549;221219555;1578301284;204.62;14795357666;985420353418961;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;227232549;221219555;1578301284
