last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1577876462;944076307;0.994958;4784565;487.208;487.07;1918.83;1918.28;288310976086;0.1379;288310976086;0.5517;0.0002;0.0001;4784565;994957568795984;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;13868;12489;1577876462;0.0001;19138262;994957568795984;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;55483;49966;1577876462
1577880063;944076307;0.994499;5221865;530.8;530.563;2093.2;2092.25;476271242323;0.2487;476271242323;0.9948;0.0004;0.0002;5221987;994499108088878;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;16355;13868;1577880063;0.0002;20887949;994499108088878;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;65431;55483;1577880063
1577883663;944076307;0.994041;5659690;574.333;574.07;2267.33;2266.28;465132154739;0.2632;465132154739;1.053;0.0004;0.0002;5659690;994040774696602;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;18987;16355;1577883663;0.0002;22638763;994040774696602;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;75961;65431;1577883663
1577887264;944076307;0.993582;6097798;617.881;617.686;2441.52;2440.74;339329256986;0.2069;339329256986;0.8276;0.0004;0.0002;6097919;993582313989496;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;21056;18987;1577887264;0.0002;24391679;993582313989496;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;84237;75961;1577887264
1577890864;944076307;0.993124;6536431;661.537;661.165;2616.15;2614.66;569363790547;0.3721;569363790547;1.4886;0.0006;0.0003;6536431;993123980597220;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;24777;21056;1577890864;0.0003;26145726;993123980597220;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;99123;84237;1577890864
1577980864;944076307;0.981666;17632306;1770.75;1769.18;7053.01;7046.73;890972859069;1.5709;890972859069;6.2839;0.0002;0.0001;17632306;981665645790336;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;40486;24777;1577980864;0.0001;70529225;981665645790336;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;161962;99123;1577980864
1577984465;944076307;0.981207;18081531;1814.1;1813.22;7226.42;7222.87;497556759340;0.8996;497556759340;3.5986;0.0002;0.0001;18081656;981207185083229;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;49482;40486;1577984465;0.0001;72326626;981207185083229;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;197948;161962;1577984465
1577988065;944076307;0.980749;18531301;1858.18;1857.49;7402.73;7399.95;375082121376;0.695;375082121376;2.7803;0.0002;0.0001;18531301;980748851690954;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;56432;49482;1577988065;0.0001;74125207;980748851690954;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;225751;197948;1577988065
1577991666;944076307;0.980291;18981367;1902.49;1901.85;7579.97;7577.39;346848702389;0.6583;346848702389;2.6334;0.0004;0.0002;18981492;980290390983847;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;63015;56432;1577991666;0.0002;75925970;980290390983847;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;252085;225751;1577991666
1577995266;944076307;0.979832;19431979;1946.9;1945.85;7757.58;7753.4;538036111878;1.0455;538036111878;4.182;0.0006;0.0003;19431979;979832057591572;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;73470;63015;1577995266;0.0003;77727918;979832057591572;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;293905;252085;1577995266
1577998867;944076307;0.979374;19882888;1990.94;1989.09;7933.76;7926.34;939568512399;1.8681;939568512399;7.4725;0.0014;0.0007;19883013;979373596884465;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;92151;73470;1577998867;0.0007;79532054;979373596884465;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;368630;293905;1577998867
1578002467;944076307;0.978915;20334344;2034.22;2033.77;8106.87;8105.07;221298580870;0.4499;221298580870;1.7999;0.0006;0.0003;20334344;978915263492190;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;96650;92151;1578002467;0.0003;81337377;978915263492190;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;386629;368630;1578002467
1578006068;944076307;0.978457;20786098;2078.94;2077.03;8285.78;8278.13;926147596634;1.9251;926147596634;7.7004;0.0026;0.0013;20786223;978456802785083;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;115901;96650;1578006068;0.0013;83144895;978456802785083;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;463633;386629;1578006068
1578009668;944076307;0.977998;21238401;2122.25;2121.09;8459;8454.36;545470989708;1.1584;545470989708;4.6339;0.0022;0.0011;21238401;977998469392808;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;127485;115901;1578009668;0.0011;84953604;977998469392808;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;509972;463633;1578009668
1578013269;944076307;0.97754;21691002;2166.35;2164.2;8635.4;8626.81;995733164240;2.1598;995733164240;8.6394;0.0052;0.0026;21691128;977540008685701;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;149083;127485;1578013269;0.0026;86764512;977540008685701;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;596366;509972;1578013269
1578016869;944076307;0.977082;22144154;2209.51;2207.89;8808.03;8801.57;729119143422;1.6145;729119143422;6.4582;0.0054;0.0027;22144154;977081675293426;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;165228;149083;1578016869;0.0027;88576617;977081675293426;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;660948;596366;1578016869
1578020470;944076307;0.976623;22597605;2253.24;2251.92;8982.95;8977.7;586559286428;1.3254;586559286428;5.3019;0.0052;0.0026;22597731;976623214586319;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;178482;165228;1578020470;0.0026;90390926;976623214586319;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;713967;660948;1578020470
1578024070;944076307;0.976165;23051608;2297.31;2295.11;9159.25;9150.45;954179892310;2.1995;954179892310;8.7981;0.0108;0.0054;23051608;976164881194044;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;200477;178482;1578024070;0.0054;92206435;976164881194044;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;801948;713967;1578024070
1578027671;944076307;0.975707;23505912;2340.54;2338.36;9332.17;9323.42;935774201435;2.1996;935774201435;8.7985;0.0138;0.0069;23506038;975706420486937;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;222473;200477;1578027671;0.0069;94024154;975706420486937;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;889933;801948;1578027671
1578031271;944076307;0.975248;23960769;2383.83;2382.2;9505.31;9498.81;678859319139;1.6265;678859319139;6.5063;0.0122;0.0061;23960769;975248087094662;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;238738;222473;1578031271;0.0061;95843077;975248087094662;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;954996;889933;1578031271
1578034872;944076307;0.97479;24415927;2427.72;2426.66;9680.87;9676.65;437285593967;1.0676;437285593967;4.2707;0.0088;0.0044;24416054;974789626387555;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;249414;238738;1578034872;0.0044;97664217;974789626387555;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;997703;954996;1578034872
1578124872;944076307;0.963331;35935647;3578.62;3576.8;14284.5;14277.2;512352799887;1.8411;512352799887;7.3647;0.004;0.002;35935777;963331291580671;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;267825;249414;1578124872;0.002;143743109;963331291580671;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1071350;997703;1578124872
1578128472;944076307;0.962873;36402269;3623.44;3622.67;14463.8;14460.7;213162497211;0.7759;213162497211;3.1038;0.0018;0.0009;36402269;962872958188395;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;275584;267825;1578128472;0.0009;145609076;962872958188395;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1102388;1071350;1578128472
1578132073;944076307;0.962415;36869205;3669.36;3666.66;14647.4;14636.6;737758675585;2.72;737758675585;10.8802;0.0072;0.0036;36869334;962414497481289;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;302784;275584;1578132073;0.0036;147477339;962414497481289;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1211190;1102388;1578132073
1578135673;944076307;0.961956;37336716;3713.39;3711.5;14823.6;14816;506620568331;1.8915;506620568331;7.5662;0.006;0.003;37336716;961956164089013;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;321699;302784;1578135673;0.003;149346864;961956164089013;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1286852;1211190;1578135673
1578139274;944076307;0.961498;37804542;3758.28;3755.57;15003.1;14992.3;721302903374;2.7268;721302903374;10.9074;0.0102;0.0051;37804672;961497703381907;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;348967;321699;1578139274;0.0051;151218690;961497703381907;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1395926;1286852;1578139274
1578142874;944076307;0.961039;38272945;3802.4;3801.8;15179.6;15177.2;155013822369;0.5932;155013822369;2.3731;0.0026;0.0013;38272945;961039369989631;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;354899;348967;1578142874;0.0013;153091783;961039369989631;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1419657;1395926;1578142874
1578146475;944076307;0.960581;38741665;3848.68;3847.33;15364.7;15359.3;350067085761;1.3562;350067085761;5.4248;0.0058;0.0029;38741795;960580909282525;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;368461;354899;1578146475;0.0029;154967183;960580909282525;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1473905;1419657;1578146475
1578150075;944076307;0.960123;39210963;3894.25;3892.38;15547;15539.5;476664733921;1.869;476664733921;7.4761;0.0086;0.0043;39210963;960122575890249;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;387151;368461;1578150075;0.0043;156843854;960122575890249;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1548666;1473905;1578150075
1578153676;944076307;0.959664;39680579;3939.34;3937.2;15727.4;15718.8;542777935992;2.1537;542777935992;8.6151;0.011;0.0055;39680709;959664115183143;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;408688;387151;1578153676;0.0055;158722838;959664115183143;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1634817;1548666;1578153676
1578157276;944076307;0.959206;40150774;3984.21;3980.44;15906.8;15891.8;938213267733;3.7669;938213267733;15.0679;0.0228;0.0114;40150774;959205781790867;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;446357;408688;1578157276;0.0114;160603097;959205781790867;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1785496;1634817;1578157276
1578160877;944076307;0.958747;40621288;4027.49;4025.87;16080;16073.5;402090001106;1.6333;402090001106;6.5333;0.0114;0.0057;40621419;958747321083761;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;462690;446357;1578160877;0.0057;162485676;958747321083761;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1850829;1785496;1578160877
1578164477;944076307;0.958289;41092383;4072.97;4071.74;16261.9;16256.9;299484041250;1.2306;299484041250;4.9226;0.009;0.0045;41092383;958288987691486;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;474996;462690;1578164477;0.0045;164369533;958288987691486;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1900055;1850829;1578164477
1578168078;944076307;0.957831;41563798;4118.88;4117.46;16445.5;16439.8;344775652963;1.433;344775652963;5.732;0.0108;0.0054;41563929;957830526984379;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;489326;474996;1578168078;0.0054;166255717;957830526984379;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1957375;1900055;1578168078
1578171678;944076307;0.957372;42035795;4164.65;4162.64;16628.6;16620.5;478464069134;2.0112;478464069134;8.045;0.0162;0.0081;42035795;957372193592104;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;509438;489326;1578171678;0.0081;168143183;957372193592104;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2037825;1957375;1578171678
1578175279;944076307;0.956914;42508114;4209.87;4207.83;16809.5;16801.3;482515636256;2.051;482515636256;8.2043;0.0178;0.0089;42508245;956913732884997;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;529948;509438;1578175279;0.0089;170032982;956913732884997;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2119868;2037825;1578175279
1578178879;944076307;0.956455;42981016;4255.11;4253.45;16990.4;16983.8;384823020834;1.654;384823020834;6.616;0.0152;0.0076;42981016;956455399492722;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;546488;529948;1578178879;0.0076;171924067;956455399492722;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2186028;2119868;1578178879
1578268879;944076307;0.944997;54949343;5450.29;5446.48;21771.1;21755.9;692250570703;3.8038;692250570703;15.2154;0.0152;0.0076;54949343;944997064685837;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;584526;546488;1578268879;0.0076;219797372;944997064685837;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2338182;2186028;1578268879
1578272480;944076307;0.944539;55434116;5494.96;5491.73;21949.8;21936.9;585111635796;3.2435;585111635796;12.974;0.015;0.0075;55434250;944538603978730;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;616961;584526;1578272480;0.0075;221737003;944538603978730;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2467922;2338182;1578272480
1578276080;944076307;0.94408;55919494;5540.25;5534.91;22131;22109.7;954722898794;5.3387;954722898794;21.355;0.0292;0.0146;55919494;944080270586455;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;670348;616961;1578276080;0.0146;223677978;944080270586455;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2681472;2467922;1578276080
1578279681;944076307;0.943622;56405209;5583.49;5578.64;22303.9;22284.6;860772967505;4.8552;860772967505;19.4208;0.0322;0.0161;56405344;943621809879348;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;718900;670348;1578279681;0.0161;225621379;943621809879348;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2875680;2681472;1578279681
1578283281;944076307;0.943163;56891532;5627.26;5625.11;22479;22470.4;377708077358;2.1488;377708077358;8.5953;0.016;0.008;56891532;943163476487073;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;740388;718900;1578283281;0.008;227566128;943163476487073;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2961633;2875680;1578283281
1578286882;944076307;0.942705;57378192;5673.78;5669.17;22665.1;22646.7;805166762103;4.6199;805166762103;18.4796;0.038;0.019;57378327;942705015779967;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;786587;740388;1578286882;0.019;229513309;942705015779967;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;3146429;2961633;1578286882
1578290482;944076307;0.942247;57865461;5717.89;5717.26;22841.5;22839;108206512731;0.6261;108206512731;2.5045;0.0056;0.0028;57865461;942246682387691;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;792848;786587;1578290482;0.0028;231461844;942246682387691;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;3171474;3146429;1578290482
1578294083;944076307;0.941788;58353068;5766.02;5762.65;23034.1;23020.6;580872143731;3.3895;580872143731;13.5583;0.0312;0.0156;58353204;941788221680585;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;826743;792848;1578294083;0.0156;233412818;941788221680585;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;3307057;3171474;1578294083
1578297683;944076307;0.94133;58841287;5811.45;5806.72;23215.8;23196.9;804898573184;4.7361;804898573184;18.9445;0.0488;0.0244;58841287;941329888288309;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;874104;826743;1578297683;0.0244;235365149;941329888288309;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;3496502;3307057;1578297683
1578301284;944076307;0.940872;59329845;5855.57;5853.18;23392.3;23382.7;406410884541;2.4112;406410884541;9.6449;0.0272;0.0136;59329981;940871427581203;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;898216;874104;1578301284;0.0136;237319925;940871427581203;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;3592951;3496502;1578301284
1578304884;944076307;0.940413;59819016;5902.08;5896.42;23578.3;23555.7;946363678377;5.661;946363678377;22.6442;0.0704;0.0352;59819016;940413094188927;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;954826;898216;1578304884;0.0352;239276064;940413094188927;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;3819393;3592951;1578304884
1578308485;944076307;0.939955;60308527;5945.37;5940.91;23751.5;23733.6;741671745739;4.4729;741671745739;17.8916;0.0632;0.0316;60308663;939954633481821;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;999555;954826;1578308485;0.0316;241234654;939954633481821;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;3998309;3819393;1578308485
1578312085;944076307;0.939496;60798653;5989.91;5985.4;23929.6;23911.6;741202408290;4.5064;741202408290;18.0256;0.0706;0.0353;60798653;939496300089545;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1044619;999555;1578312085;0.0353;243194612;939496300089545;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;4178565;3998309;1578312085
1578315686;944076307;0.939038;61289120;6034.45;6032.66;24107.8;24100.6;293829890417;1.8008;293829890417;7.2034;0.03;0.015;61289256;939037839382439;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1062627;1044619;1578315686;0.015;245157027;939037839382439;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;4250599;4178565;1578315686
