last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1577872862;1109465740000;0.99887;1255476379;125273;125196;501063;500756;611876584800;76.8196;611876584800;307.279;611.897;305.949;1255476379;998869674621692;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3611795;2843599;1577872862;305.949;5021905572;998869674621692;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;14447196;11374410;1577872862
1577876463;1109465740000;0.998757;1381159362;137765;137728;551029;550884;288310976086;39.8213;288310976086;159.285;288.323;144.161;1381194278;998756629526784;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4010008;3611795;1577876463;144.162;5524777175;998756629526784;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16040049;14447196;1577876463
1577880063;1109465740000;0.998644;1506905715;150300;150228;601168;600881;476271242323;71.7695;476271242323;287.078;476.294;238.147;1506905715;998643615824570;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4727703;4010008;1577880063;238.147;6027622931;998643615824570;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;18910832;16040049;1577880063
1577883664;1109465740000;0.998531;1632645609;162802;162729;651177;650887;465132154739;75.9412;465132154739;303.765;465.161;232.58;1632680541;998530570729661;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5487115;4727703;1577883664;232.58;6530722239;998530570729661;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21948480;18910832;1577883664
1577887264;1109465740000;0.998418;1758448908;175306;175247;701195;700956;339329256986;59.6693;339329256986;238.677;339.353;169.677;1758448908;998417557027447;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6083808;5487115;1577887264;169.677;7033795713;998417557027447;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;24335252;21948480;1577887264
1577890865;1109465740000;0.998305;1884245751;187826;187722;751275;750860;569363790547;107.284;569363790547;429.136;569.413;284.707;1884280698;998304511932538;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7156649;6083808;1577890865;284.707;7537122880;998304511932538;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;28626616;24335252;1577890865
1577980865;1109465740000;0.995479;5038449682;503139;502694;2.01253e+06;2.01075e+06;890972859069;448.915;890972859069;1795.66;890.985;445.492;5038484828;995479169377194;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;11645802;7156649;1577980865;445.493;20153939542;995479169377194;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;46583229;28626616;1577980865
1577984465;1109465740000;0.995366;5165025446;515348;515091;2.06136e+06;2.06033e+06;497556759340;256.989;497556759340;1027.96;497.573;248.786;5165025446;995366155674980;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;14215695;11645802;1577984465;248.786;20660102020;995366155674980;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;56862802;46583229;1577984465
1577988066;1109465740000;0.995253;5291594803;527748;527553;2.11096e+06;2.11018e+06;375082121376;198.48;375082121376;793.918;375.1;187.55;5291629965;995253110580071;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16200490;14215695;1577988066;187.55;21166520099;995253110580071;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;64801985;56862802;1577988066
1577991666;1109465740000;0.99514;5418228077;540213;540025;2.16082e+06;2.16007e+06;346848702389;187.93;346848702389;751.722;346.871;173.435;5418228077;995140096877857;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;18079795;16200490;1577991666;173.435;21672912553;995140096877857;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;72319206;64801985;1577991666
1577995267;1109465740000;0.995027;5544854946;552688;552393;2.21072e+06;2.20954e+06;538036111878;298.335;538036111878;1193.34;538.084;269.042;5544890125;995027051782949;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21063146;18079795;1577995267;269.042;22179560750;995027051782949;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;84252610;72319206;1577995267
1577998867;1109465740000;0.994914;5671545770;565058;564525;2.2602e+06;2.25807e+06;939568512399;532.88;939568512399;2131.52;939.708;469.854;5671545770;994914038080735;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;26391951;21063146;1577998867;469.854;22686183336;994914038080735;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;105567833;84252610;1577998867
1578002468;1109465740000;0.994801;5798230192;577194;577069;2.30875e+06;2.30825e+06;221298580870;128.315;221298580870;513.259;221.344;110.672;5798265386;994800992985826;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;27675098;26391951;1578002468;110.672;23193061807;994800992985826;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;110700424;105567833;1578002468
1578006068;1109465740000;0.994688;5924978604;589740;589192;2.35893e+06;2.35674e+06;926147596634;548.74;926147596634;2194.96;926.4;463.2;5924978604;994687979283612;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;33162502;27675098;1578006068;463.2;23699914683;994687979283612;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;132650043;110700424;1578006068
1578009669;1109465740000;0.994575;6051720618;601866;601539;2.40743e+06;2.40613e+06;545470989708;330.106;545470989708;1320.42;545.679;272.84;6051755828;994574934188703;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;36463559;33162502;1578009669;272.84;24207023586;994574934188703;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;145854272;132650043;1578009669
1578013269;1109465740000;0.994462;6178526657;614216;613601;2.45684e+06;2.45437e+06;995733164240;615.216;995733164240;2460.87;996.258;498.129;6178526657;994461920486490;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;42615722;36463559;1578013269;498.129;24714106908;994461920486490;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;170462927;145854272;1578013269
1578016870;1109465740000;0.994349;6305326303;626281;625825;2.50509e+06;2.50327e+06;729119143422;459.736;729119143422;1838.94;729.647;364.824;6305361529;994348875391581;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;47213081;42615722;1578016870;364.824;25221446401;994348875391581;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;188852366;170462927;1578016870
1578020470;1109465740000;0.994236;6432190009;638508;638130;2.554e+06;2.55249e+06;586559286428;377.286;586559286428;1509.14;587.082;293.541;6432190009;994235861689367;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;50985941;47213081;1578020470;293.541;25728760326;994235861689367;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;203943809;188852366;1578020470
1578024071;1109465740000;0.994123;6559047325;650816;650194;2.60323e+06;2.60075e+06;954179892310;625.854;954179892310;2503.42;955.255;477.627;6559082567;994122816594458;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;57244485;50985941;1578024071;477.627;26236330565;994122816594458;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;228977988;203943809;1578024071
1578027671;1109465740000;0.99401;6685968737;662882;662257;2.6515e+06;2.649e+06;935774201435;625.656;935774201435;2502.62;937.155;468.578;6685968737;994009802892244;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;63501042;57244485;1578027671;468.578;26743875251;994009802892244;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;254004216;228977988;1578027671
1578031272;1109465740000;0.993897;6812883763;674948;674489;2.69976e+06;2.69793e+06;678859319139;462.501;678859319139;1850.01;680.084;340.042;6812919021;993896757797336;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68126055;63501042;1578031272;340.042;27251676393;993896757797336;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;272504270;254004216;1578031272
1578034872;1109465740000;0.993784;6939862921;687184;686880;2.7487e+06;2.74749e+06;437285593967;303.47;437285593967;1213.88;438.17;219.085;6939862921;993783744095122;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;71160757;68126055;1578034872;219.085;27759451998;993783744095122;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;284643078;272504270;1578034872
1578124872;1109465740000;0.990958;10122870658;1.00518e+06;1.00466e+06;4.02069e+06;4.01862e+06;512352799887;518.648;512352799887;2074.59;512.749;256.375;10122870658;990958401539777;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;76347238;71160757;1578124872;256.375;40491483089;990958401539777;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;305389002;284643078;1578124872
1578128473;1109465740000;0.990845;10250568536;1.01743e+06;1.01722e+06;4.0697e+06;4.06884e+06;213162497211;218.504;213162497211;874.018;213.346;106.673;10250604012;990845356444868;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;78532282;76347238;1578128473;106.673;41002416511;990845356444868;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;314129179;305389002;1578128473
1578132073;1109465740000;0.990732;10378331031;1.02999e+06;1.02922e+06;4.11993e+06;4.11687e+06;737758675585;765.67;737758675585;3062.68;738.497;369.249;10378331031;990732342742655;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;86188985;78532282;1578132073;369.249;41513324595;990732342742655;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;344755994;314129179;1578132073
1578135674;1109465740000;0.990619;10506087194;1.042e+06;1.04147e+06;4.16797e+06;4.16585e+06;506620568331;532.262;506620568331;2129.05;507.234;253.617;10506122686;990619297647746;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;91511602;86188985;1578135674;253.617;42024491220;990619297647746;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;366046465;344755994;1578135674
1578139274;1109465740000;0.990506;10633908010;1.05425e+06;1.05348e+06;4.21697e+06;4.2139e+06;721302903374;767.027;721302903374;3068.11;722.344;361.172;10633908010;990506283945532;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;99181870;91511602;1578139274;361.172;42535632522;990506283945532;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;396727540;366046465;1578139274
1578142875;1109465740000;0.990393;10761722498;1.06626e+06;1.0661e+06;4.26503e+06;4.26437e+06;155013822369;166.822;155013822369;667.289;155.263;77.6313;10761758006;990393238850623;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;100850091;99181870;1578142875;77.6313;43047032510;990393238850623;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;403400425;396727540;1578142875
1578146475;1109465740000;0.99028;10889601674;1.07889e+06;1.0785e+06;4.31551e+06;4.31399e+06;350067085761;381.209;350067085761;1524.84;350.655;175.328;10889601674;990280225148409;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;104662182;100850091;1578146475;175.328;43558407190;990280225148409;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;418648789;403400425;1578146475
1578150076;1109465740000;0.990167;11017474526;1.09129e+06;1.09077e+06;4.36514e+06;4.36305e+06;476664733921;525.166;476664733921;2100.66;477.545;238.773;11017510050;990167180053501;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;109913840;104662182;1578150076;238.773;44070040699;990167180053501;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;439655423;418648789;1578150076
1578153676;1109465740000;0.990054;11145412103;1.10356e+06;1.10295e+06;4.41421e+06;4.41179e+06;542777935992;604.948;542777935992;2419.79;543.908;271.954;11145412103;990054166351287;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;115963323;109913840;1578153676;271.954;44581648917;990054166351287;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;463853358;439655423;1578153676
1578157277;1109465740000;0.989941;11273343359;1.11575e+06;1.11469e+06;4.46296e+06;4.45875e+06;938213267733;1057.68;938213267733;4230.73;940.551;470.276;11273378900;989941121256378;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;126540156;115963323;1578157277;470.276;45093516109;989941121256378;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;506160693;463853358;1578157277
1578160877;1109465740000;0.989828;11401339377;1.12749e+06;1.12703e+06;4.50993e+06;4.5081e+06;402090001106;458.436;402090001106;1833.75;403.25;201.625;11401339377;989828107554164;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;131124520;126540156;1578160877;201.625;45605358023;989828107554164;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;524498151;506160693;1578160877
1578164478;1109465740000;0.989715;11529329077;1.13983e+06;1.13949e+06;4.55929e+06;4.55792e+06;299484041250;345.286;299484041250;1381.14;300.4;150.2;11529364634;989715062459255;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;134577380;131124520;1578164478;150.2;46117459058;989715062459255;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;538309594;524498151;1578164478
1578168078;1109465740000;0.989602;11657383576;1.15229e+06;1.15189e+06;4.60913e+06;4.60752e+06;344775652963;401.918;344775652963;1607.67;345.885;172.942;11657383576;989602048757042;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;138596562;134577380;1578168078;172.942;46629534830;989602048757042;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;554386322;538309594;1578168078
1578171679;1109465740000;0.989489;11785431761;1.16469e+06;1.16413e+06;4.65874e+06;4.6565e+06;478464069134;563.892;478464069134;2255.57;480.117;240.059;11785467334;989489003662133;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;144235484;138596562;1578171679;240.059;47141869867;989489003662133;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;576942012;554386322;1578171679
1578175279;1109465740000;0.989376;11913544780;1.17694e+06;1.17637e+06;4.70773e+06;4.70543e+06;482515636256;574.847;482515636256;2299.39;484.332;242.166;11913544780;989375989959919;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;149983955;144235484;1578175279;242.166;47654179657;989375989959919;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;599935898;576942012;1578175279
1578178880;1109465740000;0.989263;12041651489;1.18918e+06;1.18872e+06;4.75668e+06;4.75484e+06;384823020834;463.392;384823020834;1853.57;386.38;193.19;12041687078;989262944865010;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;154617873;149983955;1578178880;193.19;48166748858;989262944865010;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;618471571;599935898;1578178880
1578268880;1109465740000;0.986438;15253859186;1.50993e+06;1.50888e+06;6.03971e+06;6.0355e+06;692250570703;1055.95;692250570703;4223.81;693.846;346.923;15253894979;986437602309666;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;165177390;154617873;1578268880;346.923;61015580606;986437602309666;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;660709641;618471571;1578268880
1578272480;1109465740000;0.986325;15382766074;1.52177e+06;1.52087e+06;6.08705e+06;6.08345e+06;585111635796;900.063;585111635796;3600.25;586.683;293.341;15382766074;986324588607452;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;174178025;165177390;1578272480;293.341;61531064992;986324588607452;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;696712183;660709641;1578272480
1578276081;1109465740000;0.986212;15511666705;1.53376e+06;1.53228e+06;6.13501e+06;6.1291e+06;954722898794;1480.94;954722898794;5923.75;957.79;478.895;15511702515;986211543512543;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;188987402;174178025;1578276081;478.895;62046810761;986211543512543;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;755949694;696712183;1578276081
1578279681;1109465740000;0.986099;15640632700;1.54517e+06;1.54383e+06;6.18067e+06;6.17528e+06;860772967505;1346.3;860772967505;5385.21;864.149;432.074;15640632700;986098529810329;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;202450435;188987402;1578279681;432.074;62562531506;986098529810329;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;809801829;755949694;1578279681
1578283282;1109465740000;0.985986;15769592441;1.55672e+06;1.55613e+06;6.22687e+06;6.2245e+06;377708077358;595.631;377708077358;2382.53;379.378;189.689;15769628267;985985484715420;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;208406750;202450435;1578283282;189.689;63078513780;985985484715420;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;833627093;809801829;1578283282
1578286882;1109465740000;0.985872;15898617582;1.56903e+06;1.56775e+06;6.27609e+06;6.27097e+06;805166762103;1280.1;805166762103;5120.42;809.14;404.57;15898617582;985872471013207;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;221207788;208406750;1578286882;404.57;63594471046;985872471013207;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;884831247;833627093;1578286882
1578290483;1109465740000;0.985759;16027636473;1.58065e+06;1.58048e+06;6.32258e+06;6.3219e+06;108206512731;173.43;108206512731;693.719;108.782;54.391;16027672316;985759425918298;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;222942086;221207788;1578290483;54.391;64110689988;985759425918298;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;891768441;884831247;1578290483
1578294083;1109465740000;0.985646;16156720802;1.59339e+06;1.59245e+06;6.37352e+06;6.36977e+06;580872143731;938.499;580872143731;3754;584.121;292.061;16156720802;985646412216084;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;232327075;222942086;1578294083;292.061;64626883938;985646412216084;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;929308397;891768441;1578294083
1578297684;1109465740000;0.985533;16285798885;1.60536e+06;1.60405e+06;6.4214e+06;6.41617e+06;804898573184;1310.84;804898573184;5243.38;809.98;404.99;16285834744;985533367121175;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;245435520;232327075;1578297684;404.99;65143339712;985533367121175;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;981742178;929308397;1578297684
