last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1577876462;110946574;0.998757;138115;23.7759;23.772;65.1022;65.0863;288310976086;0.0039;288310976086;0.0159;285.099;141.192;138115;998756660919479;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;395;356;1577876462;143.907;552463;998756660919479;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1600;1441;1577876462
1577880063;110946574;0.998644;150687;25.0292;25.0224;70.1148;70.0875;476271242323;0.0071;476271242323;0.0287;473.677;235.599;150690;998643615824570;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;466;395;1577880063;238.088;602762;998643615824570;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1887;1600;1577880063
1577883663;110946574;0.998531;163264;26.2798;26.2723;75.1171;75.0868;465132154739;0.0075;465132154739;0.0303;461.703;229.703;163264;998530602122356;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;541;466;1577883663;232;653058;998530602122356;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2190;1887;1577883663
1577887264;110946574;0.998418;175841;27.53;27.5244;80.1175;80.0951;339329256986;0.0059;339329256986;0.0238;336.969;167.777;175844;998417557027447;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;600;541;1577887264;169.199;703379;998417557027447;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2428;2190;1577887264
1577890864;110946574;0.998305;188424;28.7824;28.7717;85.127;85.0841;569363790547;0.0107;569363790547;0.0429;568.58;283.958;188424;998304543325233;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;707;600;1577890864;284.621;753698;998304543325233;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2857;2428;1577890864
1577980864;110946574;0.995479;503844;60.3137;60.2689;211.252;211.073;890972859069;0.0448;890972859069;0.1795;889.92;444.588;503844;995479200769889;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1155;707;1577980864;445.332;2015379;995479200769889;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4652;2857;1577980864
1577984465;110946574;0.995366;516499;61.5344;61.5091;216.134;216.033;497556759340;0.0256;497556759340;0.1027;496.383;247.83;516502;995366155674980;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1411;1155;1577984465;248.556;2066010;995366155674980;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5679;4652;1577984465
1577988065;110946574;0.995253;529159;62.7748;62.755;221.096;221.016;375082121376;0.0198;375082121376;0.0793;374.432;187.098;529159;995253141972766;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1609;1411;1577988065;187.334;2116637;995253141972766;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6472;5679;1577988065
1577991666;110946574;0.99514;541819;64.021;64.0026;226.081;226.007;346848702389;0.0187;346848702389;0.0751;345.845;172.578;541822;995140096877857;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1796;1609;1577991666;173.27;2167291;995140096877857;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7223;6472;1577991666
1577995266;110946574;0.995027;554485;65.2689;65.2391;231.072;230.953;538036111878;0.0298;538036111878;0.1193;537.708;268.741;554485;995027083175644;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2094;1796;1577995266;268.967;2217942;995027083175644;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8416;7223;1577995266
1577998867;110946574;0.994914;567151;66.5057;66.4528;236.019;235.807;939568512399;0.0532;939568512399;0.2131;938.816;469.079;567154;994914038080735;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2626;2094;1577998867;469.742;2268618;994914038080735;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;10547;8416;1577998867
1578002467;110946574;0.994801;579823;67.7197;67.7069;240.874;240.823;221298580870;0.0128;221298580870;0.0513;221.017;110.401;579823;994801024378521;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2754;2626;1578002467;110.617;2319292;994801024378521;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;11060;10547;1578002467
1578006068;110946574;0.994688;592494;68.974;68.9195;245.892;245.674;926147596634;0.0548;926147596634;0.2194;925.571;462.576;592497;994687979283612;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3302;2754;1578006068;463;2369991;994687979283612;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;13254;11060;1578006068
1578009668;110946574;0.994575;605172;70.187;70.154;250.743;250.611;545470989708;0.033;545470989708;0.132;545.506;272.753;605172;994574965581398;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3632;3302;1578009668;272.754;2420688;994574965581398;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;14574;13254;1578009668
1578013269;110946574;0.994462;617849;71.4217;71.3605;255.682;255.438;995733164240;0.0615;995733164240;0.246;995.905;497.954;617852;994461920486490;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4247;3632;1578013269;497.956;2471410;994461920486490;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17034;14574;1578013269
1578016869;110946574;0.994349;630532;72.6285;72.5826;260.51;260.326;729119143422;0.0459;729119143422;0.1838;728.878;364.24;630532;994348906784276;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4706;4247;1578016869;364.638;2522130;994348906784276;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;18872;17034;1578016869
1578020470;110946574;0.994236;643215;73.8509;73.8136;265.399;265.25;586559286428;0.0377;586559286428;0.1509;586.828;293.318;643219;994235861689367;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5083;4706;1578020470;293.514;2572876;994235861689367;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20381;18872;1578020470
1578024070;110946574;0.994123;655904;75.0821;75.0196;270.324;270.073;954179892310;0.0625;954179892310;0.2503;954.523;476.974;655904;994122847987153;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5708;5083;1578024070;477.549;2623618;994122847987153;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;22884;20381;1578024070
1578027671;110946574;0.99401;668593;76.2885;76.2263;275.149;274.9;935774201435;0.0625;935774201435;0.2502;936.541;468.083;668596;994009802892244;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6333;5708;1578027671;468.462;2674387;994009802892244;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;25386;22884;1578027671
1578031271;110946574;0.993897;681288;77.4955;77.4493;279.977;279.792;678859319139;0.0462;678859319139;0.1849;679.529;339.671;681288;993896789190031;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6795;6333;1578031271;339.858;2725153;993896789190031;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;27235;25386;1578031271
1578034872;110946574;0.993784;693982;78.7187;78.6888;284.87;284.75;437285593967;0.0303;437285593967;0.1213;437.667;218.743;693986;993783744095122;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7098;6795;1578034872;218.926;2775945;993783744095122;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;28448;27235;1578034872
1578124872;110946574;0.990958;1012283;110.519;110.467;412.069;411.863;512352799887;0.0518;512352799887;0.2074;512.354;256.054;1012287;990958401539777;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7616;7098;1578124872;256.302;4049148;990958401539777;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;30522;28448;1578124872
1578128472;110946574;0.990845;1025056;111.744;111.722;416.97;416.883;213162497211;0.0218;213162497211;0.0874;213.098;106.427;1025056;990845387837564;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7834;7616;1578128472;106.671;4100227;990845387837564;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;31396;30522;1578128472
1578132073;110946574;0.990732;1037829;112.999;112.923;421.992;421.687;737758675585;0.0765;737758675585;0.3062;738.089;368.924;1037833;990732342742655;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;8599;7834;1578132073;369.167;4151332;990732342742655;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;34458;31396;1578132073
1578135673;110946574;0.990619;1050608;114.201;114.148;426.798;426.585;506620568331;0.0532;506620568331;0.2129;507.103;253.491;1050608;990619329040441;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;9131;8599;1578135673;253.612;4202434;990619329040441;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;36587;34458;1578135673
1578139274;110946574;0.990506;1063387;115.426;115.349;431.696;431.391;721302903374;0.0767;721302903374;0.3068;722.315;361.157;1063390;990506283945532;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;9898;9131;1578139274;361.16;4253563;990506283945532;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;39655;36587;1578139274
1578142874;110946574;0.990393;1076172;116.627;116.611;436.503;436.437;155013822369;0.0166;155013822369;0.0667;154.846;77.2483;1076172;990393270243318;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;10064;9898;1578142874;77.5979;4304689;990393270243318;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;40322;39655;1578142874
1578146475;110946574;0.99028;1088956;117.889;117.852;441.55;441.399;350067085761;0.0381;350067085761;0.1524;350.461;175.23;1088960;990280225148409;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;10445;10064;1578146475;175.232;4355840;990280225148409;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;41846;40322;1578146475
1578150075;110946574;0.990167;1101747;119.13;119.078;446.514;446.304;476664733921;0.0525;476664733921;0.21;477.393;238.695;1101747;990167211446196;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;10970;10445;1578150075;238.697;4406989;990167211446196;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;43946;41846;1578150075
1578153676;110946574;0.990054;1114537;120.357;120.297;451.42;451.18;542777935992;0.0604;542777935992;0.2419;543.388;271.525;1114541;990054166351287;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;11574;10970;1578153676;271.865;4458164;990054166351287;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;46365;43946;1578153676
1578157276;110946574;0.989941;1127334;121.576;121.47;456.297;455.874;938213267733;0.1057;938213267733;0.423;940.161;469.967;1127334;989941152649073;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;12631;11574;1578157276;470.194;4509337;989941152649073;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;50595;46365;1578157276
1578160877;110946574;0.989828;1140130;122.75;122.704;460.993;460.811;402090001106;0.0458;402090001106;0.1833;402.973;201.431;1140133;989828107554164;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;13089;12631;1578160877;201.543;4560535;989828107554164;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;52428;50595;1578160877
1578164477;110946574;0.989715;1152932;123.984;123.95;465.93;465.792;299484041250;0.0345;299484041250;0.1381;300.258;150.074;1152932;989715093851950;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;13434;13089;1578164477;150.184;4611731;989715093851950;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;53809;52428;1578164477
1578168078;110946574;0.989602;1165734;125.23;125.19;470.913;470.754;344775652963;0.0401;344775652963;0.1607;345.414;172.545;1165738;989602048757042;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;13835;13434;1578168078;172.87;4662953;989602048757042;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;55416;53809;1578168078
1578171678;110946574;0.989489;1178543;126.471;126.414;475.876;475.65;478464069134;0.0563;478464069134;0.2255;479.673;239.675;1178543;989489035054828;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;14398;13835;1578171678;239.998;4714172;989489035054828;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;57671;55416;1578171678
1578175279;110946574;0.989376;1191350;127.695;127.638;480.773;480.545;482515636256;0.0574;482515636256;0.2299;483.929;241.805;1191354;989375989959919;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;14972;14398;1578175279;242.125;4765417;989375989959919;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;59970;57671;1578175279
1578178879;110946574;0.989263;1204165;128.919;128.873;485.669;485.484;384823020834;0.0463;384823020834;0.1853;386.154;193.023;1204165;989262976257705;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15435;14972;1578178879;193.13;4816660;989262976257705;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;61823;59970;1578178879
1578268879;110946574;0.986438;1525385;160.995;160.889;613.972;613.55;692250570703;0.1055;692250570703;0.4223;693.464;346.607;1525385;986437633702361;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16490;15435;1578268879;346.857;6101543;986437633702361;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;66046;61823;1578268879
1578272480;110946574;0.986325;1538273;162.178;162.089;618.705;618.346;585111635796;0.09;585111635796;0.36;586.636;293.317;1538276;986324588607452;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17390;16490;1578272480;293.32;6153106;986324588607452;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;69646;66046;1578272480
1578276080;110946574;0.986212;1551166;163.378;163.23;623.502;622.91;954722898794;0.148;954722898794;0.5923;957.419;478.586;1551166;986211574905238;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;18870;17390;1578276080;478.834;6204666;986211574905238;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;75569;69646;1578276080
1578279681;110946574;0.986099;1564059;164.519;164.385;628.067;627.53;860772967505;0.1346;860772967505;0.5385;864.025;431.971;1564063;986098529810329;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20216;18870;1578279681;432.057;6256253;986098529810329;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;80954;75569;1578279681
1578283281;110946574;0.985986;1576959;165.674;165.615;632.688;632.45;377708077358;0.0595;377708077358;0.2382;379.131;189.485;1576959;985985516108116;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20811;20216;1578283281;189.646;6307837;985985516108116;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;83336;80954;1578283281
1578286882;110946574;0.985873;1589858;166.905;166.777;637.61;637.099;805166762103;0.128;805166762103;0.512;809.065;404.53;1589861;985872471013207;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;22091;20811;1578286882;404.536;6359447;985872471013207;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;88456;83336;1578286882
1578290482;110946574;0.985759;1602763;168.067;168.05;642.26;642.19;108206512731;0.0173;108206512731;0.0693;108.59;54.2552;1602763;985759457310993;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;22264;22091;1578290482;54.3345;6411054;985759457310993;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;89149;88456;1578290482
1578294083;110946574;0.985646;1615668;169.34;169.247;647.352;646.979;580872143731;0.0938;580872143731;0.3753;583.88;291.9;1615672;985646412216084;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;23202;22264;1578294083;291.982;6462688;985646412216084;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;92902;89149;1578294083
1578297683;110946574;0.985533;1628579;170.538;170.407;652.142;651.617;804898573184;0.131;804898573184;0.5243;809.68;404.72;1628579;985533398513870;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;24512;23202;1578297683;404.96;6514319;985533398513870;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;98145;92902;1578297683
1578301284;110946574;0.98542;1641490;171.698;171.632;656.782;656.516;406410884541;0.0667;406410884541;0.2668;409.159;204.578;1641494;985420353418961;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;25179;24512;1578301284;204.582;6565977;985420353418961;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;100813;98145;1578301284
1578304884;110946574;0.985307;1654407;172.923;172.766;661.682;661.056;946363678377;0.1565;946363678377;0.6262;953.435;476.636;1654407;985307339716748;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;26744;25179;1578304884;476.798;6617631;985307339716748;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;107075;100813;1578304884
1578308485;110946574;0.985194;1667324;174.058;173.935;666.222;665.729;741671745739;0.1236;741671745739;0.4946;748.019;373.93;1667328;985194294621839;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;27980;26744;1578308485;374.09;6669313;985194294621839;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;112021;107075;1578308485
1578312085;110946574;0.985081;1680247;175.227;175.102;670.897;670.399;741202408290;0.1245;741202408290;0.4981;748.357;374.136;1680247;985081280919625;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29225;27980;1578312085;374.221;6720991;985081280919625;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;117002;112021;1578312085
1578315686;110946574;0.984968;1693170;176.395;176.345;675.568;675.37;293829890417;0.0497;293829890417;0.199;296.78;148.314;1693174;984968235824716;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;29722;29225;1578315686;148.467;6772696;984968235824716;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;118992;117002;1578315686
1578319286;110946574;0.984855;1706099;177.638;177.597;680.541;680.379;237130017617;0.0404;237130017617;0.1618;239.503;119.676;1706099;984855222122502;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;30126;29722;1578319286;119.827;6824398;984855222122502;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;120610;118992;1578319286
