last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1577991674;944076307;0.995253;4503129;458.88;469.405;1805.52;1847.62;538036111878;0.248;538036111878;0.9923;0.0006;0.0003;4610855;995139751712329;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;16804;14324;1577991674;0.0003;18443420;995139751712329;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;67241;57318;1577991674
1577995276;944076307;0.99514;4610855;469.405;479.743;1847.62;1888.97;939568512399;0.4433;939568512399;1.7734;0.0014;0.0007;4718665;995026675228311;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;21237;16804;1577995276;0.0007;18874662;995026675228311;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;84975;67241;1577995276
1577998876;944076307;0.995027;4718665;479.743;490.414;1888.97;1931.65;221298580870;0.1068;221298580870;0.4272;0.0006;0.0003;4826440;994913661529681;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;22305;21237;1577998876;0.0003;19305762;994913661529681;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;89247;84975;1577998876
1578002478;944076307;0.994914;4826440;490.414;500.742;1931.65;1972.97;926147596634;0.4569;926147596634;1.8279;0.0024;0.0013;4934299;994800585045663;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;26874;22305;1578002478;0.0013;19737199;994800585045663;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;107526;89247;1578002478
1578006078;944076307;0.994801;4934299;500.742;511.25;1972.97;2015;545470989708;0.275;545470989708;1.1001;0.002;0.0011;5042123;994687571347032;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;29624;26874;1578006078;0.0011;20168495;994687571347032;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;118527;107526;1578006078
1578009680;944076307;0.994688;5042123;511.25;521.528;2015;2056.11;995733164240;0.5128;995733164240;2.0512;0.005;0.0026;5150032;994574494863014;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;34752;29624;1578009680;0.0026;20600129;994574494863014;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;139039;118527;1578009680
1578013280;944076307;0.994574;5150032;521.528;531.932;2056.11;2097.72;729119143422;0.3833;729119143422;1.5334;0.005;0.0027;5257905;994461481164384;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;38585;34752;1578013280;0.0027;21031621;994461481164384;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;154373;139039;1578013280
1578016882;944076307;0.994461;5257905;531.932;542.413;2097.72;2139.65;586559286428;0.3147;586559286428;1.2589;0.005;0.0027;5365862;994348404680366;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;41732;38585;1578016882;0.0027;21463451;994348404680366;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;166962;154373;1578016882
1578020482;944076307;0.994348;5365862;542.413;552.683;2139.65;2180.73;954179892310;0.5222;954179892310;2.0891;0.0102;0.0054;5473785;994235390981736;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;46954;41732;1578020482;0.0054;21895140;994235390981736;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;187853;166962;1578020482
1578024084;944076307;0.994235;5473785;552.683;562.961;2180.73;2221.84;935774201435;0.5223;935774201435;2.0893;0.0132;0.007;5581791;994122314497717;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;52177;46954;1578024084;0.007;22327166;994122314497717;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;208746;187853;1578024084
1578027684;944076307;0.994122;5581791;562.961;573.372;2221.84;2263.49;678859319139;0.3862;678859319139;1.545;0.0118;0.0062;5689762;994009300799087;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;56039;52177;1578027684;0.0062;22759051;994009300799087;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;224196;208746;1578027684
1578031286;944076307;0.994009;5689762;573.372;583.924;2263.49;2305.69;437285593967;0.2535;437285593967;1.0141;0.0086;0.0045;5797818;993896224315069;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58574;56039;1578031286;0.0045;23191274;993896224315069;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;234337;224196;1578031286
1578121286;944076307;0.993896;5797818;583.924;854.279;2305.69;3387.11;512352799887;0.4357;512352799887;1.7431;0.0038;0.0057;8505717;991070881849316;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;62931;58574;1578121286;0.0058;34022869;991070881849316;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;251768;234337;1578121286
1578124887;944076307;0.991071;8505717;854.279;864.962;3387.11;3429.84;213162497211;0.1836;213162497211;0.7345;0.0018;0.001;8614384;990957836757991;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;64767;62931;1578124887;0.001;34457539;990957836757991;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;259113;251768;1578124887
1578128488;944076307;0.990958;8614384;864.962;875.187;3429.84;3470.75;737758675585;0.6435;737758675585;2.5742;0.0072;0.0037;8723076;990844791666667;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;71202;64767;1578128488;0.0037;34892307;990844791666667;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;284855;259113;1578128488
1578132089;944076307;0.990845;8723076;875.187;885.612;3470.75;3512.44;506620568331;0.4474;506620568331;1.7897;0.006;0.0031;8831793;990731746575343;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;75676;71202;1578132089;0.0031;35327175;990731746575343;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;302752;284855;1578132089
1578135690;944076307;0.990732;8831793;885.612;895.841;3512.44;3553.36;721302903374;0.6448;721302903374;2.5795;0.01;0.0052;8940535;990618701484019;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;82124;75676;1578135690;0.0052;35762141;990618701484019;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;328547;302752;1578135690
1578139291;944076307;0.990619;8940535;895.841;906.578;3553.36;3596.3;155013822369;0.1402;155013822369;0.5611;0.0024;0.0013;9049302;990505656392695;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;83526;82124;1578139291;0.0013;36197208;990505656392695;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;334158;328547;1578139291
1578142892;944076307;0.990506;9049302;906.578;917.136;3596.3;3638.54;350067085761;0.3205;350067085761;1.2823;0.0058;0.003;9158093;990392611301370;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;86731;83526;1578142892;0.003;36632373;990392611301370;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;346981;334158;1578142892
1578146493;944076307;0.990393;9158093;917.136;927.576;3638.54;3680.3;476664733921;0.4417;476664733921;1.7668;0.0086;0.0044;9266909;990279566210046;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;91148;86731;1578146493;0.0044;37067638;990279566210046;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;364649;346981;1578146493
1578150094;944076307;0.99028;9266909;927.576;937.951;3680.3;3721.8;542777935992;0.5088;542777935992;2.0355;0.011;0.0057;9375750;990166521118722;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;96236;91148;1578150094;0.0057;37503002;990166521118722;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;385004;364649;1578150094
1578153695;944076307;0.990167;9375750;937.951;947.948;3721.8;3761.79;938213267733;0.8898;938213267733;3.5594;0.0226;0.0117;9484616;990053476027398;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;105134;96236;1578153695;0.0117;37938466;990053476027398;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;420598;385004;1578153695
1578157296;944076307;0.990053;9484616;947.948;958.452;3761.79;3803.8;402090001106;0.3857;402090001106;1.5429;0.0112;0.0058;9593507;989940430936074;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;108991;105134;1578157296;0.0058;38374029;989940430936074;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;436027;420598;1578157296
1578160897;944076307;0.98994;9593507;958.452;969.053;3803.8;3846.2;299484041250;0.2905;299484041250;1.1622;0.009;0.0046;9702423;989827385844749;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;111896;108991;1578160897;0.0046;38809692;989827385844749;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;447649;436027;1578160897
1578164498;944076307;0.989827;9702423;969.053;979.609;3846.2;3888.43;344775652963;0.3382;344775652963;1.353;0.0108;0.0056;9811363;989714340753425;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;115278;111896;1578164498;0.0056;39245454;989714340753425;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;461179;447649;1578164498
1578168099;944076307;0.989714;9811363;979.609;990.03;3888.43;3930.11;478464069134;0.4746;478464069134;1.8986;0.016;0.0083;9920328;989601295662101;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;120024;115278;1578168099;0.0083;39681315;989601295662101;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;480165;461179;1578168099
1578171700;944076307;0.989601;9920328;990.03;1000.45;3930.11;3971.78;482515636256;0.4839;482515636256;1.9357;0.0176;0.0091;10029319;989488250570777;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;124863;120024;1578171700;0.0091;40117277;989488250570777;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;499522;480165;1578171700
1578175301;944076307;0.989488;10029319;1000.45;1010.96;3971.78;4013.82;384823020834;0.3901;384823020834;1.5605;0.0152;0.0078;10138334;989375205479453;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;128764;124863;1578175301;0.0078;40553337;989375205479453;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;515127;499522;1578175301
1578265301;944076307;0.989375;10138334;1010.96;1283.34;4013.82;5103.35;692250570703;0.891;692250570703;3.564;0.0154;0.0154;12871073;986549863013699;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;137674;128764;1578265301;0.0154;51484293;986549863013699;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;550767;515127;1578265301
1578268903;944076307;0.98655;12871073;1283.34;1293.55;5103.35;5144.19;585111635796;0.7595;585111635796;3.038;0.0152;0.0078;12980769;986436786529681;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;145269;137674;1578268903;0.0078;51923077;986436786529681;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;581147;550767;1578268903
1578272503;944076307;0.986437;12980769;1293.55;1303.27;5144.19;5183.06;954722898794;1.2497;954722898794;4.999;0.0298;0.0152;13090429;986323772831051;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;157766;145269;1578272503;0.0152;52361718;986323772831051;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;631137;581147;1578272503
1578276105;944076307;0.986324;13090429;1303.27;1313.1;5183.06;5222.41;860772967505;1.1362;860772967505;4.5449;0.0328;0.0168;13200176;986210696347032;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;169128;157766;1578276105;0.0168;52800704;986210696347032;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;676586;631137;1578276105
1578279705;944076307;0.986211;13200176;1313.1;1323.57;5222.41;5264.29;377708077358;0.5027;377708077358;2.0109;0.0164;0.0084;13309886;986097682648402;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;174155;169128;1578279705;0.0084;53239546;986097682648402;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;696695;676586;1578279705
1578283307;944076307;0.986098;13309886;1323.57;1333.47;5264.29;5303.88;805166762103;1.0805;805166762103;4.322;0.0388;0.0198;13419683;985984606164384;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;184960;174155;1578283307;0.0198;53678733;985984606164384;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;739915;696695;1578283307
1578286907;944076307;0.985985;13419683;1333.47;1344.3;5303.88;5347.2;108206512731;0.1463;108206512731;0.5855;0.0056;0.0029;13529444;985871592465754;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;186423;184960;1578286907;0.0029;54117777;985871592465754;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;745770;739915;1578286907
1578290509;944076307;0.985872;13529444;1344.3;1354.49;5347.2;5387.97;580872143731;0.7922;580872143731;3.169;0.0318;0.0162;13639291;985758515981736;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;194345;186423;1578290509;0.0162;54557165;985758515981736;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;777460;745770;1578290509
1578294109;944076307;0.985759;13639291;1354.49;1364.37;5387.97;5427.47;804898573184;1.1066;804898573184;4.4266;0.0496;0.0254;13749102;985645502283106;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;205411;194345;1578294109;0.0254;54996410;985645502283106;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;821726;777460;1578294109
1578297711;944076307;0.985646;13749102;1364.37;1374.8;5427.47;5469.17;406410884541;0.5632;406410884541;2.2529;0.0276;0.0142;13859000;985532425799087;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;211043;205411;1578297711;0.0142;55436000;985532425799087;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;844255;821726;1578297711
1578301311;944076307;0.985532;13859000;1374.8;1384.46;5469.17;5507.83;946363678377;1.3219;946363678377;5.2878;0.0718;0.0367;13968861;985419412100457;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;224262;211043;1578301311;0.0367;55875447;985419412100457;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;897133;844255;1578301311
1578304913;944076307;0.985419;13968861;1384.46;1394.41;5507.83;5547.63;741671745739;1.0441;741671745739;4.1767;0.0644;0.0329;14078809;985306335616439;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;234703;224262;1578304913;0.0329;56315238;985306335616439;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;938900;897133;1578304913
1578308513;944076307;0.985306;14078809;1394.41;1404.35;5547.63;5587.39;741202408290;1.0516;741202408290;4.2066;0.0718;0.0367;14188721;985193321917809;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;245219;234703;1578308513;0.0368;56754887;985193321917809;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;980966;938900;1578308513
1578312115;944076307;0.985193;14188721;1404.35;1414.93;5587.39;5629.71;293829890417;0.4201;293829890417;1.6805;0.0306;0.0156;14298720;985080245433790;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;249420;245219;1578312115;0.0156;57194880;985080245433790;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;997771;980966;1578312115
1578315715;944076307;0.98508;14298720;1414.93;1425.58;5629.71;5672.33;237130017617;0.3416;237130017617;1.3666;0.0252;0.0129;14408682;984967231735160;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;252836;249420;1578315715;0.0129;57634730;984967231735160;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1011437;997771;1578315715
