last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1578787256;944076307;0.972877;26320441;2627.69;2896.08;10480.7;11554.3;1000000000000;2.9033;1000000000000;11.6133;0.0034;29033420;970164289383562;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;172598;143565;1578787256;116133680;970164289383562;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;690404;574271;1578787256
1578873656;944076307;0.970164;29033420;2896.08;3165.73;11554.3;12632.9;1000000000000;3.1761;1000000000000;12.7046;0.0044;31761610;967451960616439;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;204359;172598;1578873656;127046443;967451960616439;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;817450;690404;1578873656
1578960056;944076307;0.967452;31761610;3165.73;3436.63;12632.9;13716.5;1000000000000;3.4505;1000000000000;13.802;0.0054;34505142;964739631849316;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;238864;204359;1578960056;138020568;964739631849316;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;955470;817450;1578960056
1579046456;944076307;0.96474;34505142;3436.63;3708.8;13716.5;14805.2;1000000000000;3.7264;1000000000000;14.9056;0.0068;37264143;962027303082192;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;276128;238864;1579046456;149056574;962027303082192;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1104526;955470;1579046456
1579132856;944076307;0.962027;37264143;3708.8;3982.26;14805.2;15899;1000000000000;4.0038;1000000000000;16.0154;0.0082;40038746;959314974315069;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;316166;276128;1579132856;160154984;959314974315069;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1264680;1104526;1579132856
1579219256;944076307;0.959315;40038746;3982.26;4257.01;15899;16998;1000000000000;4.2829;1000000000000;17.1316;0.01;42829083;956602645547946;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;358995;316166;1579219256;171316332;956602645547946;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1435996;1264680;1579219256
1579305656;944076307;0.956603;42829083;4257.01;4533.07;16998;18102.3;1000000000000;4.5635;1000000000000;18.2541;0.0118;45635288;953890316780822;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;404630;358995;1579305656;182541152;953890316780822;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1618537;1435996;1579305656
1579392056;944076307;0.95389;45635288;4533.07;4810.44;18102.3;19211.8;1000000000000;4.8457;1000000000000;19.3829;0.014;48457497;951177988013699;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;453087;404630;1579392056;193829989;951177988013699;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1812366;1618537;1579392056
1579478456;944076307;0.951178;48457497;4810.44;5089.15;19211.8;20326.6;1000000000000;5.1295;1000000000000;20.5183;0.0164;51295847;948465659246576;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;504382;453087;1579478456;205183391;948465659246576;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2017549;1812366;1579478456
1579564856;944076307;0.948466;51295847;5089.15;5369.19;20326.6;21446.8;1000000000000;5.415;1000000000000;21.6601;0.019;54150478;945753330479453;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;558532;504382;1579564856;216601914;945753330479453;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2234150;2017549;1579564856
1579651256;944076307;0.945753;54150478;5369.19;5650.6;21446.8;22572.4;1000000000000;5.7021;1000000000000;22.8086;0.022;57021529;943041001712329;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;615553;558532;1579651256;228086119;943041001712329;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2462236;2234150;1579651256
1579737656;944076307;0.943041;57021529;5650.6;5933.37;22572.4;23703.5;1000000000000;5.9909;1000000000000;23.9636;0.0252;59909144;940328672945206;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;675462;615553;1579737656;239636576;940328672945206;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2701872;2462236;1579737656
1579824056;944076307;0.940329;59909144;5933.37;6217.52;23703.5;24840.1;1000000000000;6.2813;1000000000000;25.1253;0.0286;62813464;937616344178083;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;738275;675462;1579824056;251253859;937616344178083;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2953125;2701872;1579824056
1579910456;944076307;0.937616;62813464;6217.52;6503.06;24840.1;25982.2;1000000000000;6.5734;1000000000000;26.2938;0.0324;65734637;934904015410959;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;804009;738275;1579910456;262938550;934904015410959;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;3216063;2953125;1579910456
1579996856;944076307;0.934904;65734637;6503.06;6790.01;25982.2;27130;1000000000000;6.8672;1000000000000;27.4691;0.0366;68672809;932191686643836;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;872681;804009;1579996856;274691237;932191686643836;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;3490754;3216063;1579996856
1580083256;944076307;0.932192;68672809;6790.01;7078.38;27130;28283.5;1000000000000;7.1628;1000000000000;28.6512;0.041;71628129;929479357876713;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;944309;872681;1580083256;286512516;929479357876713;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;3777266;3490754;1580083256
1580169656;944076307;0.929479;71628129;7078.38;7368.18;28283.5;29442.7;1000000000000;7.46;1000000000000;29.8402;0.0458;74600747;926767029109590;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1018909;944309;1580169656;298402988;926767029109590;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;4075668;3777266;1580169656
1580256056;944076307;0.926767;74600747;7368.18;7659.43;29442.7;30607.7;1000000000000;7.759;1000000000000;31.0363;0.0508;77590815;924054700342466;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1096499;1018909;1580256056;310363263;924054700342466;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;4386031;4075668;1580256056
1580342456;944076307;0.924055;77590815;7659.43;7952.14;30607.7;31778.6;1000000000000;8.0598;1000000000000;32.2393;0.0562;80598489;921342371575343;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1177097;1096499;1580342456;322393957;921342371575343;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;4708424;4386031;1580342456
1580428856;944076307;0.921342;80598489;7952.14;8246.32;31778.6;32955.3;1000000000000;8.3623;1000000000000;33.4495;0.0622;83623923;918630042808220;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1260720;1177097;1580428856;334495695;918630042808220;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;5042919;4708424;1580428856
1582675256;944076307;0.850822;165528877;16492.7;16842.3;65940.7;67339.3;1000000000000;5.2147;1000000000000;20.8587;0.002;169077492;848109494863014;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;754335;759734;1582675256;676309971;848109494863014;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;3017356;3038956;1582675256
1582761656;944076307;0.848109;169077492;16842.3;17195;67339.3;68750.2;1000000000000;4.4101;1000000000000;17.6404;0.0018;172648878;845397166095891;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;798436;756321;1582761656;690595513;845397166095891;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;3193760;3025302;1582761656
1582848056;944076307;0.845397;172648878;17195;17550.9;68750.2;70173.5;1000000000000;3.5943;1000000000000;14.377;0.002;176243253;842684837328768;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;834379;798436;1582848056;704973015;842684837328768;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;3337530;3193760;1582848056
1582934456;944076307;0.842685;176243253;17550.9;17909.9;70173.5;71609.5;1000000000000;2.767;1000000000000;11.0678;0.0022;179860842;839972508561644;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;862049;834379;1582934456;719443370;839972508561644;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;3448208;3337530;1582934456
1583020856;944076307;0.839973;179860842;17909.9;18272.1;71609.5;73058.2;1000000000000;1.928;1000000000000;7.7119;0.0022;183501869;837260179794521;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;881329;862049;1583020856;734007479;837260179794521;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;3525327;3448208;1583020856
1583107256;944076307;0.83726;183501869;18272.1;18619.8;73058.2;74449.2;1000000000000;18.7166;1000000000000;74.8666;0.003;187166564;834547851027398;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1068495;881329;1583107256;748666256;834547851027398;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;4273993;3525327;1583107256
1583193656;944076307;0.834548;187166564;18619.8;18969.6;74449.2;75848.3;1000000000000;19.0855;1000000000000;76.342;0.0046;190855156;831835522260274;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1259350;1068495;1583193656;763420627;831835522260274;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;5037413;4273993;1583193656
1583280056;944076307;0.831836;190855156;18969.6;19321.4;75848.3;77255.6;1000000000000;19.4567;1000000000000;77.8271;0.007;194567882;829123193493151;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1453917;1259350;1583280056;778271531;829123193493151;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;5815684;5037413;1583280056
1583366456;944076307;0.829123;194567882;19321.4;19675.3;77255.6;78671.1;1000000000000;19.8304;1000000000000;79.3219;0.0098;198304979;826410864726028;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1652221;1453917;1583366456;793219918;826410864726028;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;6608903;5815684;1583366456
1583452856;944076307;0.826411;198304979;19675.3;20031.2;78671.1;80095;1000000000000;20.2066;1000000000000;80.8266;0.0132;202066688;823698535958905;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1854287;1652221;1583452856;808266752;823698535958905;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;7417169;6608903;1583452856
1583539256;944076307;0.823699;202066688;20031.2;20389.3;80095;81527.2;1000000000000;20.5853;1000000000000;82.3413;0.0174;205853251;820986207191781;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2060140;1854287;1583539256;823413007;820986207191781;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;8240582;7417169;1583539256
1583625656;944076307;0.820986;205853251;20389.3;20749.5;81527.2;82968;1000000000000;20.9664;1000000000000;83.8659;0.0222;209664918;818273878424658;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2269804;2060140;1583625656;838659672;818273878424658;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;9079241;8240582;1583625656
1583712056;944076307;0.818274;209664918;20749.5;21111.9;82968;84417.5;1000000000000;21.3501;1000000000000;85.4007;0.0278;213501937;815561549657535;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2483305;2269804;1583712056;854007750;815561549657535;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;9933248;9079241;1583712056
1583798456;944076307;0.815562;213501937;21111.9;21476.4;84417.5;85875.6;1000000000000;21.7364;1000000000000;86.9458;0.034;217364563;812849220890411;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2700669;2483305;1583798456;869458255;812849220890411;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;10802706;9933248;1583798456
1583884856;944076307;0.812849;217364563;21476.4;21843.1;85875.6;87342.5;1000000000000;22.1253;1000000000000;88.5012;0.0412;221253054;810136892123288;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2921922;2700669;1583884856;885012216;810136892123288;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;11687718;10802706;1583884856
1583971256;944076307;0.810137;221253054;21843.1;22212.1;87342.5;88818.2;1000000000000;22.5167;1000000000000;90.067;0.0492;225167669;807424563356165;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;3147089;2921922;1583971256;900670677;807424563356165;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;12588388;11687718;1583971256
1584057656;944076307;0.807425;225167669;22212.1;22583.2;88818.2;90303;1000000000000;22.9108;1000000000000;91.6434;0.0578;229108673;804712234589042;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;3376197;3147089;1584057656;916434692;804712234589042;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;13504822;12588388;1584057656
1584144056;944076307;0.804712;229108673;22583.2;22956.7;90303;91796.8;1000000000000;23.3076;1000000000000;93.2305;0.0674;233076333;801999905821918;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;3609273;3376197;1584144056;932305334;801999905821918;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14437127;13504822;1584144056
1584230456;944076307;0.802;233076333;22956.7;23332.5;91796.8;93299.8;1000000000000;23.707;1000000000000;94.8283;0.078;237070922;799287577054795;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;3846343;3609273;1584230456;948283688;799287577054795;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;15385410;14437127;1584230456
1584316856;944076307;0.799288;237070922;23332.5;23710.5;93299.8;94812.1;1000000000000;24.1092;1000000000000;96.437;0.0892;241092713;796575248287672;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;4087435;3846343;1584316856;964370855;796575248287672;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;16349780;15385410;1584316856
1584403256;944076307;0.796575;241092713;23710.5;24090.9;94812.1;96333.8;1000000000000;24.5141;1000000000000;98.0567;0.1014;245141987;793862919520548;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;4332576;4087435;1584403256;980567948;793862919520548;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;17330347;16349780;1584403256
1584489656;944076307;0.793863;245141987;24090.9;24473.7;96333.8;97864.9;1000000000000;24.9219;1000000000000;99.6876;0.1146;249219025;791150590753425;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;4581795;4332576;1584489656;996876100;791150590753425;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;18327223;17330347;1584489656
1584576056;944076307;0.791151;249219025;24473.7;24858.9;97864.9;99405.6;1000000000000;25.3324;1000000000000;101.33;0.1286;253324114;788438261986302;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;4835119;4581795;1584576056;1013296456;788438261986302;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;19340519;18327223;1584576056
1584662456;944076307;0.788438;253324114;24858.9;25246.5;99405.6;100956;1000000000000;25.7457;1000000000000;102.983;0.1436;257457544;785725933219179;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;5092576;4835119;1584662456;1029830179;785725933219179;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;20370349;19340519;1584662456
1584748856;944076307;0.785726;257457544;25246.5;25636.5;100956;102516;1000000000000;26.1619;1000000000000;104.648;0.1594;261619611;783013604452055;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;5354195;5092576;1584748856;1046478445;783013604452055;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;21416827;20370349;1584748856
1584835256;944076307;0.783014;261619611;25636.5;26029.1;102516;104086;1000000000000;26.581;1000000000000;106.324;0.1762;265810612;780301275684932;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;5620005;5354195;1584835256;1063242451;780301275684932;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;22480069;21416827;1584835256
1584921656;944076307;0.780301;265810612;26029.1;26424.1;104086;105666;1000000000000;27.003;1000000000000;108.012;0.1938;270030851;777588946917809;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;5890035;5620005;1584921656;1080123406;777588946917809;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;23560192;22480069;1584921656
1585008056;944076307;0.777589;270030851;26424.1;26821.6;105666;107257;1000000000000;27.428;1000000000000;109.712;0.2124;274280635;774876618150685;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;6164315;5890035;1585008056;1097122540;774876618150685;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;24657314;23560192;1585008056
1585094456;944076307;0.774877;274280635;26821.6;27221.7;107257;108857;1000000000000;27.856;1000000000000;111.424;0.232;278560274;772164289383562;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;6442875;6164315;1585094456;1114241097;772164289383562;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;25771555;24657314;1585094456
1585180856;944076307;0.772164;278560274;27221.7;27624.4;108857;110468;1000000000000;28.287;1000000000000;113.148;0.2524;282870085;769451960616439;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;6725745;6442875;1585180856;1131480340;769451960616439;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;26903035;25771555;1585180856
1585267256;944076307;0.769452;282870085;27624.4;28046.7;110468;112157;1000000000000;11.8133;1000000000000;47.2532;0.2598;287210387;766739631849316;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;6843878;6725745;1585267256;1148841550;766739631849316;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;27375567;26903035;1585267256
